codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
171971,COLLARIN CERVICAL ANATOMICO FLEMING BLANDO 1 UNIDAD TALLA M,1719713,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['171971.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/171971.jpg,"[{'EAN13': '8414606836147', 'fecha_asignacion': datetime.datetime(2024, 1, 19, 0, 0)}
 {'EAN13': '8426828700182', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
110517,COLLARIN CERV ANAT PHILADELP L,1105172,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '8426828700410', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
110495,COLLARIN CERV APOYO MENTON S,1104953,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '8426828700052', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
110512,COLLARIN CERV ANAT SEMI-RIG L,1105127,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['110512.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/110512.jpg,"[{'EAN13': '8426828700328', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
012642,COLLAR SEMIRR CC2211 T4 10.5CM,0126420,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['012642.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/012642.jpg,"[{'EAN13': '8435025980402', 'fecha_asignacion': datetime.datetime(2020, 1, 29, 0, 0)}]"
171973,COLLARIN CERVICAL ANATOMICO FLEMING BLANDO 1 UNIDAD TALLA XL,1719737,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['171973.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/171973.jpg,"[{'EAN13': '8414606836161', 'fecha_asignacion': datetime.datetime(2024, 1, 19, 0, 0)}
 {'EAN13': '8426828700205', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
107288,COLLARIN SEMIR CC2209 T4 9.5,1072887,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['107288.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107288.jpg,"[{'EAN13': '8435491819510', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
107287,COLLARIN SEMIR CC2209 T2 9.5,1072870,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['107287.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107287.jpg,"[{'EAN13': '8435025980488', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
100963,COLLAR CERV CC10P3AB AZ C1 T-3,1009630,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '3401098383254', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
124711,COLLARIN C1 CLASSIC T1 10CM,1247117,False,THUASNE ESPAÑA. S.L.U.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '3401079240491', 'fecha_asignacion': datetime.datetime(2021, 4, 5, 0, 0)}]"
116055,COLLAR CERV MENTON M CCO40,1160553,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['116055.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/116055.jpg,"[{'EAN13': '8432679031870', 'fecha_asignacion': datetime.datetime(2020, 2, 14, 0, 0)}]"
035830,COLLAR SEMIRR CC2211 T2 10.5CM,0358302,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['035830.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/035830.jpg,"[{'EAN13': '8435491819534', 'fecha_asignacion': datetime.datetime(2020, 4, 6, 0, 0)}]"
033671,COLLARIN SEMIR MENTON CC2400 M,0336713,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['033671.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/033671.jpg,"[{'EAN13': '8435025980792', 'fecha_asignacion': datetime.datetime(2021, 4, 23, 0, 0)}]"
124708,COLLARIN C1 CLASSIC T1 8CM,1247087,False,THUASNE ESPAÑA. S.L.U.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '3401079240033', 'fecha_asignacion': datetime.datetime(2021, 4, 5, 0, 0)}]"
110511,COLLARIN CERV ANAT SEMI-RIG M,1105110,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['110511.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/110511.jpg,"[{'EAN13': '8426828700311', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
111937,COLLARIN CERVIC BLAND T-M 7550,1119377,False,INTEX S.A. DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '8436003471103', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
171972,COLLARIN CERVICAL ANATOMICO FLEMING BLANDO 1 UNIDAD TALLA L,1719720,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['171972.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/171972.jpg,"[{'EAN13': '8414606836154', 'fecha_asignacion': datetime.datetime(2024, 1, 19, 0, 0)}
 {'EAN13': '8426828700199', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
124710,COLLARIN C1 CLASSIC T3 8CM,1247100,False,THUASNE ESPAÑA. S.L.U.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '3401079240323', 'fecha_asignacion': datetime.datetime(2021, 4, 5, 0, 0)}]"
110513,COLLARIN CERV ANAT SEMI-RI XXL,1105134,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['110513.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/110513.jpg,"[{'EAN13': '8426828700342', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
118916,CASCO PROT CRA NÑ 55-59 702020,1189165,False,UBIOTEX QUALITY LIFE. S.L.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,['118916.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/118916.jpg,"[{'EAN13': '8435413781994', 'fecha_asignacion': datetime.datetime(2020, 4, 30, 0, 0)}]"
100994,COLLAR CERV CC10P4AB AZ C1 T-4,1009944,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '3401098383315', 'fecha_asignacion': datetime.datetime(2019, 11, 21, 0, 0)}]"
124851,COLLARÍN INF T.U AZUL,1248510,False,THUASNE ESPAÑA. S.L.U.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '3401043293461', 'fecha_asignacion': datetime.datetime(2021, 4, 5, 0, 0)}]"
110496,COLLARIN CERV APOYO MENTON M,1104960,False,FLEMING COMERCIAL. S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '8426828700069', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
111938,COLLARIN CERVIC BLAND T-G 7550,1119384,False,INTEX S.A. DIV. ORTOPEDIA,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,CUELLO,COLLARÍN BLANDO,COLLARÍN BLANDO,,,,[],,"[{'EAN13': '8436003471110', 'fecha_asignacion': datetime.datetime(2019, 8, 19, 0, 0)}]"
188910,ORAL-B PASTA ENCIAS & ESMALTE PRO-REPAIR ORIGINAL 2 TUBOS 75 ml PACK AHORRO,1889102,False,PROCTER&GAMBLE ESPAÑA S.A.,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['188910.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/188910.jpg,"[{'EAN13': '8006540091548', 'fecha_asignacion': datetime.datetime(2021, 5, 25, 0, 0)}
 {'EAN13': '8001841430645', 'fecha_asignacion': datetime.datetime(2019, 5, 23, 0, 0)}
 {'EAN13': '8001090389237', 'fecha_asignacion': datetime.datetime(2018, 3, 6, 0, 0)}]"
201014,SENSAVEEL 1 TUBO 30 ml,2010147,False,LABORATORIO HEEL ESPAÑA S.A.U.,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['201014.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/201014.jpg,"[{'EAN13': '8429949194403', 'fecha_asignacion': datetime.datetime(2022, 1, 12, 0, 0)}]"
014946,DUO BEXIDENT BLANC C500 30%DTO,0149467,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,[],,"[{'EAN13': '8429420240254', 'fecha_asignacion': datetime.datetime(2022, 9, 16, 0, 0)}]"
207636,PARODONTAX COMPLETE PROTECTION COLUTORIO 1 ENVASE 500 ml SABOR MENTA FRESCA,2076365,False,HALEON SPAIN S.A.,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['207636.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/207636.jpg,"[{'EAN13': '5054563129895', 'fecha_asignacion': datetime.datetime(2023, 2, 1, 0, 0)}]"
014828,DUO BEXIDENT DIENT SENS COL500,0148286,False,ISDIN S.A. DIV. ETICOS,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,[],,"[{'EAN13': '8429420240179', 'fecha_asignacion': datetime.datetime(2022, 6, 28, 0, 0)}]"
211820,CEPILLO DENTAL INFANTIL BALENE KIDS 1 UNIDAD COLOR VERDE,2118201,False,ARTSANA SPAIN. S.A.U MARCAS,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['211820.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/211820.jpg,"[{'EAN13': '8425402884317', 'fecha_asignacion': datetime.datetime(2023, 12, 20, 0, 0)}]"
211822,CEPILLO DENTAL INFANTIL BALENE KIDS 1 UNIDAD COLOR VIOLETA,2118225,False,ARTSANA SPAIN. S.A.U MARCAS,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['211822.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/211822.jpg,"[{'EAN13': '8425402884331', 'fecha_asignacion': datetime.datetime(2023, 12, 20, 0, 0)}]"
175579,GINGIKIN B5 ENJUAGUE BUCAL 1 FRASCO 1000 ml SABOR MENTA SUAVE,1755797,False,KIN S.A.,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,[],,"[{'EAN13': '8436026213087', 'fecha_asignacion': datetime.datetime(2023, 6, 15, 0, 0)}]"
204091,PAROGENCYL ENCIAS ACCION INTENSIVA ENJUAGUE 1 BOTELLA 500 ml,2040915,False,LOGISTA PHARMA SAU,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['204091.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/204091.jpg,"[{'EAN13': '8720181399251', 'fecha_asignacion': datetime.datetime(2024, 9, 27, 0, 0)}
 {'EAN13': '8720182039224', 'fecha_asignacion': datetime.datetime(2021, 12, 20, 0, 0)}]"
211819,CEPILLO DENTAL INFANTIL BALENE KIDS 1 UNIDAD COLOR AZUL,2118195,False,ARTSANA SPAIN. S.A.U MARCAS,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['211819.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/211819.jpg,"[{'EAN13': '8425402884300', 'fecha_asignacion': datetime.datetime(2023, 12, 20, 0, 0)}]"
211823,CEPILLO DENTAL INFANTIL BALENE KIDS 1 UNIDAD COLOR FUCSIA,2118232,False,ARTSANA SPAIN. S.A.U MARCAS,CUIDADO PERSONAL (PEC),HIGIENE BUCAL,COLUTORIOS,ENCIAS SENSIBLES,ENCIAS SENSIBLES,ENCIAS SENSIBLES,,,,['211823.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/211823.jpg,"[{'EAN13': '8425402884324', 'fecha_asignacion': datetime.datetime(2023, 12, 20, 0, 0)}]"
107332,FAJA DORSO ABD PEND FX-215 T.4,1073327,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['107332.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107332.jpg,"[{'EAN13': '8435025921498', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
128459,SPINOSTRAP 82-0057-1 T.M,1284594,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['128459.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/128459.jpg,"[{'EAN13': '0190446773580', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
118466,FAJ DORSOLUM ABD PEND 6215 T.2,1184665,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['118466.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/118466.jpg,"[{'EAN13': '8435025968554', 'fecha_asignacion': datetime.datetime(2020, 4, 27, 0, 0)}]"
107328,FAJA DORSO SEMIRRIGI FX-213 T.5,1073280,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['107328.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107328.jpg,"[{'EAN13': '8435025921276', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
033395,FAJA DORSOLUMB ABD PEN 6215 T3,0333958,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['033395.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/033395.jpg,"[{'EAN13': '8435025968561', 'fecha_asignacion': datetime.datetime(2021, 4, 29, 0, 0)}]"
032591,BODYOSTEC BOD-100 T.100 OSTEOP,0325915,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['032591.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/032591.jpg,"[{'EAN13': '8435025955141', 'fecha_asignacion': datetime.datetime(2021, 9, 14, 0, 0)}]"
117005,FAJA SEMIR DLS608 L 105-115 BG,1170057,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,[],,"[{'EAN13': '8432679035953', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
107241,BODYOSTEC BOD-100 T.120 OSTEOP,1072412,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['107241.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107241.jpg,"[{'EAN13': '8435025955189', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
012668,FAJA DORSOLUMB ABD PEN 6215 T5,0126680,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['012668.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/012668.jpg,"[{'EAN13': '8435025968585', 'fecha_asignacion': datetime.datetime(2020, 1, 29, 0, 0)}]"
128460,SPINOSTRAP 82-0057-3 T.L,1284600,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['128460.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/128460.jpg,"[{'EAN13': '0190446773597', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
107240,BODYOSTEC BOD-100 T.115 OSTEOP,1072405,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['107240.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107240.jpg,"[{'EAN13': '8435025955172', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
030128,FAJA DORSOL SEMIR PRS646 XXXL,0301285,False,PRIM S.A.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,[],,"[{'EAN13': '8434048371952', 'fecha_asignacion': datetime.datetime(2022, 5, 24, 0, 0)}]"
117007,FAJA SEMIR DLS608 M 95-105 BG,1170071,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,[],,"[{'EAN13': '8432679035946', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
117008,FAJA SEMIR DLS608 S 85-95 BG,1170088,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,[],,"[{'EAN13': '8432679035939', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
118485,FAJA DORSOLUMB SEMI FX-213 T3,1184856,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['118485.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/118485.jpg,"[{'EAN13': '8435025921252', 'fecha_asignacion': datetime.datetime(2020, 4, 27, 0, 0)}]"
117006,FAJA SEMIR DLS608 XL 115-125 BG,1170064,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,[],,"[{'EAN13': '8432679035960', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
011358,"Orliman Lumbriton Faja Dorso Lumbar Semirrigida LT_320 Talla 5, 1 Unidad",0113581,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['011358.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/011358.jpg,"[{'EAN13': '8435025925892', 'fecha_asignacion': datetime.datetime(2017, 4, 24, 0, 0)}
 {'EAN13': '8470000113581', 'fecha_asignacion': datetime.datetime(2016, 10, 28, 0, 0)}]"
117009,FAJA SEMIR DLS608 XXL 125-135,1170095,False,EMO (ESPEC.MEDIC.ORTOP) DIV. ORTOPE,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['117009.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/117009.jpg,"[{'EAN13': '8432679035977', 'fecha_asignacion': datetime.datetime(2020, 3, 4, 0, 0)}]"
107242,BODYOSTEC BOD-100 T.95 OSTEOP,1072429,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['107242.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/107242.jpg,"[{'EAN13': '8435025955134', 'fecha_asignacion': datetime.datetime(2019, 6, 18, 0, 0)}]"
128458,SPINOSTRAP 82-0057-1 T.S,1284587,False,DJO IBERICA PRODUCTOS ORTOPEDICOS S,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['128458.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/128458.jpg,"[{'EAN13': '0190446773573', 'fecha_asignacion': datetime.datetime(2024, 4, 16, 0, 0)}]"
118549,ORTESIS DORSOL TAYLOR TC201 3,1185495,False,ORLIMAN. S.L.U. (M.P.),ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,['118549.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/118549.jpg,"[{'EAN13': '8435025979673', 'fecha_asignacion': datetime.datetime(2020, 4, 27, 0, 0)}]"
028287,FAJA LOMBASTAB DORS T.5,0282874,False,THUASNE ESPAÑA. S.L.U.,ORTOPEDIA,ORTESIS,TRONCO Y CABEZA,TRONCO,FAJA DORSOLUMBAR,FAJA DORSOLUMBAR,,,,[],,"[{'EAN13': '3111790847052', 'fecha_asignacion': datetime.datetime(2023, 3, 30, 0, 0)}]"
029803,FARLINE GAFAS PRESBICIA MALAQUITA 1 DIOPTRIAS,0298035,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029803.jpg' '0298035_P_1.webp' '0298035_P_2.webp' '0298035_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029803.jpg,"[{'EAN13': '8470000298035', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029799,FARLINE GAFAS PRESBICIA ÓNIX 3 DIOPTRIAS,0297991,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['0297991_P_1.webp' '0297991_P_2.webp' '0297991_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/0297991_P_1.webp,"[{'EAN13': '8470000297991', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029806,"FARLINE GAFAS PRESBICIA MALAQUITA 2,5 DIOPTRIAS",0298066,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029806.jpg' '0298066_P_1.webp' '0298066_P_2.webp' '0298066_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029806.jpg,"[{'EAN13': '8470000298066', 'fecha_asignacion': datetime.datetime(2022, 7, 4, 0, 0)}]"
029768,"FARLINE GAFAS PRESBICIA MORGANITA 3,5 DIOPTRIAS",0297687,True,FARLINE,CUIDADO PERSONAL (PEC),CUIDADO DEL BEBE,CUIDADO DEL BEBE,HIDRATACION,LOCIONES /LECHES,LOCIONES /LECHES,,,,['029768.jpg' '0297687_P_1.webp' '0297687_P_2.webp' '0297687_P_3.webp'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/029768.jpg,"[{'EAN13': '8470000297687', 'fecha_asignacion': datetime.datetime(2022, 7, 1, 0, 0)}]"
